id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
23654,Male,Loyal Customer,42,Business travel,Business,73,1,1,1,1,1,2,4,4,4,4,5,3,4,3,50,43.0,satisfied
97665,Female,Loyal Customer,54,Business travel,Business,491,1,1,2,1,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
22032,Female,Loyal Customer,30,Personal Travel,Eco Plus,503,3,5,3,1,1,3,2,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
58674,Male,Loyal Customer,38,Business travel,Business,622,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
58534,Male,Loyal Customer,46,Business travel,Business,1918,4,4,4,4,2,4,4,5,5,5,5,3,5,4,17,0.0,satisfied
33229,Female,disloyal Customer,39,Business travel,Eco Plus,101,4,4,4,4,1,4,1,1,5,1,5,4,3,1,0,0.0,satisfied
100746,Female,Loyal Customer,50,Personal Travel,Eco,328,3,5,3,2,5,4,5,4,4,3,4,4,4,3,0,2.0,neutral or dissatisfied
84250,Female,Loyal Customer,69,Personal Travel,Business,1814,4,5,4,3,4,3,4,2,2,4,2,3,2,4,0,13.0,neutral or dissatisfied
33515,Female,Loyal Customer,46,Business travel,Eco,1554,5,2,5,2,2,2,5,5,5,5,5,2,5,1,0,0.0,satisfied
107848,Female,Loyal Customer,56,Personal Travel,Eco Plus,349,2,4,2,3,3,3,1,4,4,2,4,3,4,4,5,0.0,neutral or dissatisfied
38142,Female,Loyal Customer,20,Personal Travel,Eco,1197,2,4,2,4,1,2,1,1,5,2,5,3,4,1,0,0.0,neutral or dissatisfied
15188,Female,Loyal Customer,43,Business travel,Eco,544,5,2,2,2,2,5,5,5,5,5,5,3,5,1,0,0.0,satisfied
64026,Female,Loyal Customer,67,Business travel,Business,2415,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
45409,Female,Loyal Customer,52,Business travel,Business,458,3,3,3,3,4,2,3,4,4,4,4,4,4,1,3,12.0,satisfied
100286,Male,Loyal Customer,43,Business travel,Business,2624,4,4,4,4,4,5,5,2,2,3,2,3,2,5,0,0.0,satisfied
828,Female,Loyal Customer,61,Business travel,Business,396,4,4,4,4,3,4,5,4,4,4,4,5,4,4,13,2.0,satisfied
94151,Female,Loyal Customer,39,Business travel,Business,293,2,2,2,2,3,4,5,5,5,4,5,3,5,5,0,0.0,satisfied
431,Male,Loyal Customer,47,Personal Travel,Business,102,1,2,0,3,5,4,4,1,1,0,1,4,1,4,0,0.0,neutral or dissatisfied
73705,Male,disloyal Customer,56,Business travel,Eco,204,3,1,3,2,2,3,2,2,3,5,1,2,2,2,35,24.0,neutral or dissatisfied
79021,Male,Loyal Customer,45,Business travel,Business,1612,1,1,4,1,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
102783,Female,Loyal Customer,27,Business travel,Eco,1099,3,4,4,4,3,3,3,3,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
68343,Female,Loyal Customer,28,Business travel,Business,1598,5,5,5,5,4,4,4,4,5,3,3,3,5,4,0,0.0,satisfied
28833,Female,disloyal Customer,19,Business travel,Eco,1050,4,3,3,3,5,3,3,5,2,3,3,2,5,5,0,0.0,neutral or dissatisfied
70584,Male,Loyal Customer,27,Personal Travel,Eco,1258,4,5,4,3,3,4,4,3,3,5,5,5,4,3,5,0.0,satisfied
9933,Male,Loyal Customer,47,Business travel,Eco,457,1,5,5,5,1,1,1,1,2,1,2,3,2,1,7,4.0,neutral or dissatisfied
67575,Male,Loyal Customer,39,Business travel,Business,1235,2,2,2,2,5,4,5,2,2,2,2,3,2,5,8,0.0,satisfied
28889,Female,Loyal Customer,28,Business travel,Eco,679,5,1,1,1,5,5,5,5,4,4,3,5,3,5,35,69.0,satisfied
79517,Female,disloyal Customer,44,Business travel,Business,760,2,2,2,3,1,2,1,1,5,2,4,5,4,1,4,24.0,neutral or dissatisfied
99218,Female,Loyal Customer,47,Business travel,Business,1813,4,4,4,4,2,5,4,5,5,4,5,4,5,5,0,0.0,satisfied
84930,Female,Loyal Customer,54,Personal Travel,Eco,547,4,4,4,4,4,4,4,5,5,4,5,1,5,4,0,0.0,satisfied
27057,Male,Loyal Customer,29,Personal Travel,Eco,1709,2,4,2,2,2,2,2,2,4,1,5,4,3,2,45,28.0,neutral or dissatisfied
7601,Male,Loyal Customer,25,Business travel,Business,1835,4,4,4,4,4,4,4,4,3,4,5,3,5,4,0,0.0,satisfied
114260,Female,disloyal Customer,23,Business travel,Business,967,2,4,2,3,4,2,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied
102540,Female,Loyal Customer,67,Personal Travel,Eco,407,1,4,1,1,1,3,5,5,5,1,5,1,5,3,8,1.0,neutral or dissatisfied
77733,Female,Loyal Customer,59,Business travel,Business,731,3,5,5,5,5,4,3,3,3,3,3,1,3,1,17,1.0,neutral or dissatisfied
114226,Male,Loyal Customer,36,Business travel,Business,862,2,2,2,2,3,5,5,5,5,5,5,4,5,3,21,1.0,satisfied
127777,Female,Loyal Customer,57,Business travel,Business,3122,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
36254,Male,Loyal Customer,30,Business travel,Business,728,4,1,1,1,4,4,4,4,1,1,2,1,2,4,34,51.0,neutral or dissatisfied
39462,Male,Loyal Customer,60,Personal Travel,Eco,129,4,0,4,1,2,4,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
90639,Female,Loyal Customer,51,Business travel,Business,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
106047,Female,disloyal Customer,44,Business travel,Eco,452,2,5,2,4,1,2,1,1,5,1,1,5,3,1,0,0.0,neutral or dissatisfied
25686,Female,Loyal Customer,48,Personal Travel,Business,528,3,5,3,4,5,5,4,2,2,3,2,4,2,5,34,19.0,neutral or dissatisfied
122435,Male,Loyal Customer,7,Personal Travel,Eco,1916,4,5,4,3,3,4,3,3,3,2,4,4,4,3,0,2.0,neutral or dissatisfied
95878,Male,Loyal Customer,58,Business travel,Eco,759,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,0.0,neutral or dissatisfied
14930,Male,Loyal Customer,13,Personal Travel,Business,554,4,4,4,1,1,4,2,1,5,4,4,4,4,1,0,12.0,satisfied
75526,Male,Loyal Customer,42,Business travel,Business,337,0,0,0,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
102002,Female,Loyal Customer,38,Business travel,Business,628,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,15.0,satisfied
96791,Male,disloyal Customer,24,Business travel,Business,1105,5,1,5,1,5,5,5,5,5,3,5,5,5,5,0,0.0,satisfied
15816,Female,Loyal Customer,12,Personal Travel,Eco,282,3,5,3,3,2,3,2,2,5,5,4,4,5,2,16,31.0,neutral or dissatisfied
88078,Male,Loyal Customer,55,Business travel,Business,406,5,5,5,5,2,5,4,4,4,4,4,5,4,3,2,0.0,satisfied
88836,Female,Loyal Customer,60,Personal Travel,Eco Plus,545,3,3,5,2,4,1,3,2,2,5,2,2,2,2,37,33.0,neutral or dissatisfied
96789,Male,Loyal Customer,31,Business travel,Business,781,1,1,1,1,5,5,5,5,4,2,5,3,4,5,13,8.0,satisfied
87921,Male,Loyal Customer,44,Business travel,Business,3227,2,3,3,3,5,3,3,2,2,2,2,1,2,2,22,11.0,neutral or dissatisfied
126130,Male,disloyal Customer,23,Business travel,Eco,507,4,5,4,4,1,4,1,1,5,2,5,5,5,1,5,0.0,satisfied
5068,Female,Loyal Customer,46,Business travel,Business,122,3,3,3,3,4,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
108200,Male,Loyal Customer,7,Personal Travel,Eco Plus,990,3,5,3,4,5,3,5,5,3,4,4,5,4,5,11,0.0,neutral or dissatisfied
126126,Male,Loyal Customer,66,Business travel,Business,1654,3,5,5,5,2,4,4,3,3,2,3,2,3,3,10,5.0,neutral or dissatisfied
4295,Female,Loyal Customer,65,Personal Travel,Eco,502,3,4,3,3,2,4,4,5,5,3,2,5,5,3,51,36.0,neutral or dissatisfied
40795,Female,disloyal Customer,36,Business travel,Eco,588,3,0,3,4,3,3,3,3,4,4,3,1,3,3,0,0.0,neutral or dissatisfied
87378,Male,disloyal Customer,40,Business travel,Eco,425,2,1,2,4,4,2,4,4,4,3,4,2,3,4,74,68.0,neutral or dissatisfied
34175,Male,Loyal Customer,38,Business travel,Business,2563,5,5,5,5,2,3,3,5,5,5,5,1,5,3,0,0.0,satisfied
61593,Male,disloyal Customer,34,Business travel,Eco,1000,4,4,4,3,1,4,1,1,3,4,2,2,4,1,0,0.0,neutral or dissatisfied
92464,Female,disloyal Customer,28,Business travel,Eco,2139,3,3,3,1,5,3,5,5,3,2,1,3,2,5,4,0.0,neutral or dissatisfied
33475,Male,Loyal Customer,65,Personal Travel,Eco Plus,2917,4,5,4,4,4,3,3,4,4,3,3,3,5,3,0,0.0,neutral or dissatisfied
421,Female,disloyal Customer,25,Business travel,Business,312,3,0,4,4,4,4,4,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
34700,Female,Loyal Customer,64,Business travel,Business,209,4,4,4,4,5,3,5,4,4,3,2,5,2,5,147,259.0,satisfied
49104,Male,disloyal Customer,43,Business travel,Eco,109,3,4,3,1,3,3,3,3,4,1,4,3,2,3,8,3.0,neutral or dissatisfied
83566,Female,Loyal Customer,44,Business travel,Business,2162,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
87239,Male,Loyal Customer,40,Personal Travel,Business,577,4,1,4,2,4,1,2,4,4,4,4,1,4,2,2,1.0,satisfied
55431,Female,Loyal Customer,34,Business travel,Business,2521,4,4,4,4,4,4,4,4,5,5,4,4,5,4,52,48.0,satisfied
49989,Male,Loyal Customer,47,Business travel,Eco,77,2,2,2,2,3,2,3,3,3,2,3,4,4,3,0,0.0,neutral or dissatisfied
6052,Female,Loyal Customer,24,Personal Travel,Eco,1041,1,5,1,4,1,1,1,1,4,5,4,4,4,1,1,27.0,neutral or dissatisfied
90163,Female,Loyal Customer,68,Personal Travel,Eco,1084,4,5,3,1,5,4,5,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
55875,Male,Loyal Customer,45,Business travel,Business,473,5,5,5,5,5,5,5,4,4,5,4,3,4,3,0,0.0,satisfied
6824,Male,Loyal Customer,54,Personal Travel,Eco,224,4,5,0,3,1,0,1,1,3,2,5,4,4,1,0,30.0,neutral or dissatisfied
52246,Male,Loyal Customer,39,Business travel,Business,2344,5,5,3,5,3,3,3,4,4,4,4,1,4,5,0,0.0,satisfied
57649,Female,disloyal Customer,16,Business travel,Eco,200,3,2,3,4,4,3,4,4,2,1,4,1,3,4,4,0.0,neutral or dissatisfied
105022,Male,Loyal Customer,34,Business travel,Business,255,2,2,2,2,3,5,5,4,4,4,4,3,4,5,28,21.0,satisfied
6022,Male,Loyal Customer,22,Business travel,Business,630,2,2,2,2,2,2,2,2,3,5,3,2,4,2,6,23.0,neutral or dissatisfied
53427,Male,Loyal Customer,27,Business travel,Business,2253,2,2,2,2,2,2,2,2,2,3,5,4,5,2,0,0.0,satisfied
40310,Female,Loyal Customer,25,Personal Travel,Eco,463,2,4,2,4,1,2,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
56051,Male,Loyal Customer,48,Business travel,Business,975,2,2,2,2,1,4,3,2,2,2,2,2,2,3,0,0.0,satisfied
3512,Male,Loyal Customer,45,Business travel,Business,1722,3,3,5,3,2,5,5,4,4,4,4,3,4,4,74,60.0,satisfied
118590,Male,Loyal Customer,58,Business travel,Business,3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
63552,Female,Loyal Customer,57,Business travel,Business,1009,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
129768,Male,Loyal Customer,59,Personal Travel,Eco,337,5,3,4,2,3,4,3,3,3,4,3,4,2,3,0,0.0,satisfied
80784,Male,Loyal Customer,41,Business travel,Business,692,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,17.0,satisfied
102568,Male,disloyal Customer,25,Business travel,Business,386,4,4,4,5,2,4,3,2,4,2,4,3,5,2,94,94.0,neutral or dissatisfied
44335,Male,disloyal Customer,21,Business travel,Eco,230,4,4,4,2,2,4,2,2,2,1,2,5,2,2,0,0.0,neutral or dissatisfied
80623,Female,Loyal Customer,41,Business travel,Eco Plus,236,1,2,2,2,3,3,3,1,1,1,1,2,1,3,0,17.0,neutral or dissatisfied
29140,Male,Loyal Customer,34,Personal Travel,Eco,1050,3,5,3,3,1,3,1,1,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
31517,Female,disloyal Customer,8,Business travel,Eco,776,1,1,1,4,1,4,4,2,4,4,4,4,1,4,154,180.0,neutral or dissatisfied
72370,Female,Loyal Customer,59,Business travel,Business,2592,5,5,5,5,2,4,4,5,5,4,5,4,5,4,3,7.0,satisfied
112502,Female,Loyal Customer,37,Personal Travel,Eco,957,1,5,0,3,5,0,1,5,5,2,4,4,4,5,63,50.0,neutral or dissatisfied
4006,Male,disloyal Customer,58,Business travel,Business,425,4,4,4,5,2,4,2,2,3,5,4,4,4,2,0,13.0,satisfied
128692,Female,disloyal Customer,24,Business travel,Eco Plus,2419,3,1,3,3,3,5,5,1,3,4,4,5,4,5,0,13.0,neutral or dissatisfied
25093,Male,Loyal Customer,35,Business travel,Business,1522,1,1,1,1,2,1,1,4,4,4,4,2,4,2,109,83.0,satisfied
109390,Female,Loyal Customer,10,Personal Travel,Eco,1189,2,4,2,3,5,2,5,5,3,3,3,4,5,5,14,5.0,neutral or dissatisfied
85390,Female,Loyal Customer,34,Business travel,Business,2237,1,1,1,1,3,5,4,4,4,4,5,3,4,5,1,4.0,satisfied
87087,Male,Loyal Customer,53,Business travel,Eco,640,4,4,4,4,4,4,4,4,2,5,4,1,3,4,26,22.0,neutral or dissatisfied
90007,Female,Loyal Customer,13,Personal Travel,Business,1145,3,4,3,1,3,3,3,3,3,2,4,1,5,3,0,0.0,neutral or dissatisfied
35757,Female,Loyal Customer,47,Business travel,Business,1608,2,1,1,1,2,3,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
82695,Male,Loyal Customer,72,Business travel,Business,3996,1,5,5,5,1,3,3,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
5984,Female,Loyal Customer,48,Business travel,Business,3440,4,4,4,4,4,4,4,4,4,5,4,4,4,4,193,199.0,satisfied
108602,Male,Loyal Customer,22,Business travel,Business,1982,2,2,1,1,2,2,2,2,2,2,3,2,3,2,67,67.0,neutral or dissatisfied
12694,Male,Loyal Customer,31,Business travel,Business,2537,4,2,2,2,4,4,4,4,1,2,4,1,3,4,3,0.0,neutral or dissatisfied
57405,Female,Loyal Customer,47,Business travel,Business,455,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,16.0,satisfied
127887,Female,Loyal Customer,54,Personal Travel,Eco Plus,1276,3,4,2,3,3,5,5,3,3,2,3,3,3,5,4,16.0,neutral or dissatisfied
34829,Male,disloyal Customer,23,Business travel,Eco,209,2,5,2,2,2,2,3,5,1,1,2,3,2,3,210,257.0,neutral or dissatisfied
98752,Female,Loyal Customer,42,Business travel,Business,1814,1,1,1,1,5,4,4,4,4,4,4,3,4,4,33,49.0,satisfied
65251,Male,disloyal Customer,40,Business travel,Business,190,4,4,4,2,1,4,1,1,4,3,5,5,5,1,105,102.0,satisfied
68986,Female,Loyal Customer,32,Personal Travel,Eco,2239,0,5,0,2,5,5,5,5,3,5,4,5,5,5,0,0.0,satisfied
107961,Female,disloyal Customer,26,Business travel,Business,825,2,2,2,1,2,2,2,2,5,3,4,5,4,2,0,8.0,neutral or dissatisfied
102572,Male,Loyal Customer,52,Business travel,Business,3825,2,2,2,2,3,5,5,4,4,4,4,5,4,4,2,0.0,satisfied
37489,Male,Loyal Customer,41,Business travel,Eco,1069,3,4,4,4,3,3,3,3,2,4,3,1,4,3,0,0.0,neutral or dissatisfied
75642,Male,Loyal Customer,50,Business travel,Business,3955,4,3,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
20025,Male,disloyal Customer,22,Business travel,Eco,607,2,4,2,1,4,2,5,4,1,5,5,1,3,4,106,97.0,neutral or dissatisfied
2910,Female,disloyal Customer,27,Business travel,Business,409,4,5,5,3,2,5,2,2,3,4,5,5,4,2,0,32.0,neutral or dissatisfied
83669,Female,Loyal Customer,44,Business travel,Business,577,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
83861,Male,Loyal Customer,10,Personal Travel,Eco,425,3,4,3,2,5,3,5,5,3,4,5,4,4,5,15,17.0,neutral or dissatisfied
14601,Male,Loyal Customer,70,Personal Travel,Eco,1021,1,3,1,4,2,1,2,2,1,5,4,3,4,2,1,32.0,neutral or dissatisfied
49661,Female,Loyal Customer,43,Business travel,Eco,109,1,4,4,4,3,3,4,1,1,1,1,4,1,1,9,20.0,neutral or dissatisfied
98617,Male,Loyal Customer,51,Business travel,Business,873,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
45594,Female,disloyal Customer,62,Business travel,Eco,313,2,0,2,3,3,2,3,3,5,4,2,2,2,3,0,21.0,neutral or dissatisfied
99048,Female,Loyal Customer,54,Business travel,Business,3307,1,1,1,1,2,5,4,4,4,4,4,3,4,5,67,62.0,satisfied
24025,Male,Loyal Customer,53,Business travel,Eco,595,2,5,5,5,2,2,2,2,1,5,3,3,4,2,14,42.0,neutral or dissatisfied
30484,Female,disloyal Customer,18,Business travel,Business,627,0,4,0,3,1,0,1,1,5,5,5,4,4,1,0,0.0,satisfied
7355,Female,Loyal Customer,44,Business travel,Eco,464,4,3,3,3,1,4,3,4,4,4,4,2,4,5,0,0.0,satisfied
75403,Female,Loyal Customer,34,Business travel,Business,2342,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
23374,Male,Loyal Customer,16,Personal Travel,Eco,1014,2,4,2,4,1,2,1,1,3,5,4,5,5,1,91,120.0,neutral or dissatisfied
32943,Male,Loyal Customer,32,Personal Travel,Eco,163,3,4,3,4,3,3,2,3,5,3,5,4,4,3,7,5.0,neutral or dissatisfied
7649,Female,disloyal Customer,22,Business travel,Eco,767,5,5,5,5,1,5,2,1,5,2,5,4,4,1,0,0.0,satisfied
117408,Female,disloyal Customer,22,Business travel,Eco,1136,2,2,2,4,3,2,3,3,1,4,4,1,3,3,60,52.0,neutral or dissatisfied
13566,Male,Loyal Customer,68,Personal Travel,Eco,227,2,4,0,4,5,0,5,5,4,5,4,1,3,5,0,0.0,neutral or dissatisfied
84437,Male,Loyal Customer,29,Business travel,Business,2500,1,1,1,1,5,5,5,5,3,3,5,3,5,5,4,2.0,satisfied
85455,Female,Loyal Customer,60,Business travel,Business,106,5,5,5,5,5,5,5,4,4,4,4,4,4,4,2,2.0,satisfied
98776,Male,disloyal Customer,31,Business travel,Business,1814,4,4,4,5,4,4,4,4,3,2,4,4,5,4,80,59.0,neutral or dissatisfied
42443,Male,Loyal Customer,20,Personal Travel,Eco,1136,3,4,3,4,5,3,5,5,3,5,3,4,5,5,0,5.0,neutral or dissatisfied
61801,Male,Loyal Customer,24,Personal Travel,Eco,1346,4,5,4,2,1,4,1,1,4,3,5,3,5,1,3,0.0,neutral or dissatisfied
31204,Female,Loyal Customer,21,Business travel,Business,628,2,5,5,5,2,2,2,2,1,1,4,4,4,2,1,8.0,neutral or dissatisfied
61836,Female,Loyal Customer,49,Business travel,Business,1635,3,3,3,3,5,4,4,3,3,3,3,5,3,4,24,15.0,satisfied
85589,Male,disloyal Customer,37,Business travel,Eco,259,1,1,2,3,1,2,1,1,2,1,4,4,4,1,21,6.0,neutral or dissatisfied
14241,Female,Loyal Customer,67,Business travel,Business,3387,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
31156,Female,Loyal Customer,58,Personal Travel,Eco,495,3,1,3,2,2,2,2,3,3,3,2,4,3,4,0,0.0,neutral or dissatisfied
62581,Male,Loyal Customer,44,Business travel,Eco,1744,2,1,2,2,2,2,2,2,1,4,4,2,4,2,0,0.0,neutral or dissatisfied
126680,Female,Loyal Customer,18,Personal Travel,Business,2402,4,1,3,4,4,3,4,4,4,4,4,1,3,4,4,0.0,satisfied
52588,Female,Loyal Customer,62,Business travel,Eco,119,2,1,1,1,3,4,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
72924,Male,Loyal Customer,16,Business travel,Business,3400,3,3,3,3,4,4,4,5,3,4,5,4,3,4,133,129.0,satisfied
128506,Female,Loyal Customer,27,Personal Travel,Eco,651,2,5,2,4,1,2,2,1,4,1,5,1,3,1,0,0.0,neutral or dissatisfied
125095,Female,Loyal Customer,39,Business travel,Business,361,5,5,5,5,5,4,4,3,3,2,3,3,3,4,0,0.0,satisfied
100265,Female,Loyal Customer,40,Business travel,Business,2837,2,2,2,2,3,5,5,2,2,2,2,3,2,3,17,49.0,satisfied
19393,Female,Loyal Customer,50,Business travel,Eco Plus,844,5,1,1,1,1,3,1,4,4,5,4,2,4,4,0,0.0,satisfied
23466,Female,Loyal Customer,23,Business travel,Eco,488,4,1,1,1,4,4,4,4,5,1,5,3,2,4,22,17.0,satisfied
91741,Female,Loyal Customer,52,Business travel,Business,626,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
27042,Male,Loyal Customer,52,Business travel,Business,1489,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
77115,Male,Loyal Customer,21,Business travel,Business,1481,2,2,2,2,3,5,3,3,2,3,2,4,2,3,0,0.0,satisfied
58317,Female,Loyal Customer,72,Business travel,Eco,1739,4,4,4,4,3,1,3,4,4,4,4,2,4,3,25,15.0,neutral or dissatisfied
129117,Female,Loyal Customer,61,Personal Travel,Eco Plus,2583,1,1,1,3,1,4,4,3,1,4,3,4,1,4,0,0.0,neutral or dissatisfied
37841,Male,Loyal Customer,33,Business travel,Business,937,5,5,5,5,4,4,4,4,3,1,1,4,2,4,20,27.0,satisfied
72596,Male,Loyal Customer,39,Personal Travel,Eco,985,4,4,4,3,3,4,3,3,4,3,5,3,5,3,0,18.0,satisfied
97717,Female,disloyal Customer,32,Business travel,Business,942,2,2,2,2,5,2,5,5,4,2,4,4,5,5,7,0.0,neutral or dissatisfied
98837,Female,Loyal Customer,19,Personal Travel,Eco,763,5,5,5,2,4,5,4,4,3,4,5,3,4,4,0,0.0,satisfied
99451,Female,Loyal Customer,49,Business travel,Business,2149,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
109564,Male,Loyal Customer,62,Personal Travel,Eco,994,2,4,2,4,3,2,3,3,4,4,5,3,4,3,6,0.0,neutral or dissatisfied
96822,Female,Loyal Customer,49,Business travel,Business,781,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
105633,Male,Loyal Customer,43,Business travel,Business,925,5,5,5,5,5,4,5,5,5,5,5,4,5,5,1,0.0,satisfied
122290,Male,Loyal Customer,21,Personal Travel,Eco,544,3,4,1,4,3,1,2,3,4,3,3,4,3,3,0,0.0,neutral or dissatisfied
92415,Female,disloyal Customer,22,Business travel,Eco,1165,3,3,3,4,2,3,2,2,3,4,3,4,4,2,0,0.0,neutral or dissatisfied
106524,Male,Loyal Customer,64,Personal Travel,Eco,271,3,0,2,3,4,2,4,4,3,5,3,4,4,4,0,0.0,neutral or dissatisfied
122919,Female,Loyal Customer,52,Personal Travel,Business,631,2,3,2,3,3,3,4,5,5,2,5,5,5,4,0,1.0,neutral or dissatisfied
121038,Male,Loyal Customer,68,Personal Travel,Eco,861,0,4,0,3,5,0,5,5,4,2,4,3,5,5,0,0.0,satisfied
108857,Female,Loyal Customer,51,Business travel,Eco,639,5,3,3,3,2,1,5,5,5,5,5,2,5,3,75,88.0,satisfied
48424,Male,Loyal Customer,47,Business travel,Eco,819,4,2,2,2,5,4,5,5,1,5,4,5,1,5,0,0.0,satisfied
44518,Female,disloyal Customer,22,Business travel,Eco,157,4,2,4,3,4,4,4,4,2,3,3,2,4,4,20,0.0,neutral or dissatisfied
122897,Male,Loyal Customer,48,Business travel,Business,590,2,2,2,2,5,4,5,5,5,5,5,4,5,3,61,53.0,satisfied
2643,Male,Loyal Customer,30,Business travel,Business,622,1,1,1,1,2,2,2,2,3,5,5,4,5,2,0,0.0,satisfied
2229,Female,Loyal Customer,32,Personal Travel,Eco,859,5,4,5,3,3,5,3,3,4,4,4,5,4,3,17,7.0,satisfied
120534,Female,Loyal Customer,12,Personal Travel,Eco Plus,289,2,5,2,4,4,2,1,4,3,5,4,4,5,4,68,63.0,neutral or dissatisfied
114241,Male,Loyal Customer,39,Business travel,Business,2006,4,4,4,4,3,4,4,4,4,4,4,3,4,3,2,2.0,satisfied
100906,Male,Loyal Customer,29,Personal Travel,Eco,377,4,5,4,3,1,4,1,1,5,5,5,3,4,1,0,0.0,neutral or dissatisfied
54950,Male,Loyal Customer,39,Business travel,Business,1303,4,4,4,4,5,4,4,5,5,5,5,5,5,3,4,0.0,satisfied
489,Male,disloyal Customer,20,Business travel,Eco,164,2,0,2,3,2,2,2,2,3,4,4,4,5,2,0,1.0,neutral or dissatisfied
1044,Female,disloyal Customer,30,Business travel,Eco,134,3,0,4,2,3,4,3,3,1,5,2,3,3,3,0,0.0,neutral or dissatisfied
57172,Female,disloyal Customer,26,Business travel,Business,2227,4,4,4,4,5,4,5,5,3,5,4,3,5,5,0,0.0,neutral or dissatisfied
58350,Male,Loyal Customer,33,Business travel,Eco Plus,315,0,0,0,2,1,0,1,1,1,1,5,2,4,1,5,3.0,satisfied
70696,Male,Loyal Customer,51,Business travel,Eco Plus,447,3,2,5,2,3,3,3,3,4,1,2,5,3,3,0,1.0,satisfied
49407,Female,Loyal Customer,37,Business travel,Business,3710,1,1,1,1,4,3,4,4,4,4,4,1,4,5,0,0.0,satisfied
43338,Female,Loyal Customer,76,Business travel,Business,2552,1,4,4,4,3,2,2,1,1,1,1,2,1,3,0,3.0,neutral or dissatisfied
14209,Female,disloyal Customer,16,Business travel,Eco,620,1,3,1,3,2,1,2,2,3,4,3,4,4,2,0,4.0,neutral or dissatisfied
78431,Female,Loyal Customer,61,Personal Travel,Business,526,3,3,3,3,2,2,3,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
110983,Female,Loyal Customer,55,Business travel,Business,2307,3,5,5,5,3,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
61453,Male,Loyal Customer,57,Business travel,Business,2288,5,5,5,5,3,3,4,5,5,5,5,5,5,4,0,0.0,satisfied
76350,Male,Loyal Customer,48,Business travel,Business,1851,1,2,1,1,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
93685,Female,Loyal Customer,30,Business travel,Business,1452,5,3,5,5,5,5,5,5,3,5,4,3,4,5,4,8.0,satisfied
51742,Female,Loyal Customer,53,Personal Travel,Eco,451,5,4,5,3,5,4,4,4,4,5,4,5,4,5,0,0.0,satisfied
67469,Male,Loyal Customer,33,Personal Travel,Eco,641,1,5,1,3,5,1,5,5,5,4,4,3,5,5,84,83.0,neutral or dissatisfied
62871,Female,Loyal Customer,44,Personal Travel,Eco,2446,2,4,1,4,2,4,4,2,2,1,1,4,2,4,6,0.0,neutral or dissatisfied
120533,Female,Loyal Customer,12,Personal Travel,Eco Plus,96,3,2,3,4,1,3,1,1,1,2,4,1,4,1,0,0.0,neutral or dissatisfied
